"","a_hidp","a_pno","pidp","sex","age","stat","dis","mode","nssec8","gor","urb","place","ncars"
"1071",68333985,1,68333989,"female",39,"in paid employment (full or part-time)",4,"Bus","lower management & professional","north east","urban","at your employer's premises",1
"1072",68333985,2,68333993,"male",39,"in paid employment (full or part-time)",7,"Cyc","lower management & professional","north east","urban","at your employer's premises",1
"1073",68335345,2,68335353,"female",24,"in paid employment (full or part-time)",8,"Car (d)","lower management & professional","north east","urban","at your employer's premises",2
"1074",68335345,1,68335349,"male",26,"in paid employment (full or part-time)",4,"Walk","intermediate","north east","urban","at your employer's premises",2
"1075",68336705,2,68336713,"female",42,"in paid employment (full or part-time)",16,"Car (d)","lower management & professional","north east","urban","at your employer's premises",3
"1076",68337385,3,68337397,"female",25,"full-time student",1,"Walk","semi-routine","north east","urban","at your employer's premises",4
"1077",68337385,1,68337389,"female",47,"in paid employment (full or part-time)",4,"Car (d)","lower management & professional","north east","urban","at your employer's premises",4
"1078",68340105,2,68340113,"male",53,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","north east","urban","at your employer's premises",3
"1079",68343505,1,68343509,"male",49,"in paid employment (full or part-time)",1,"Car (d)","lower supervisory & technical","east midlands","urban","at your employer's premises",1
"1080",68343505,2,68343513,"female",54,"in paid employment (full or part-time)",3,"Car (p)","lower management & professional","east midlands","urban","at your employer's premises",1
"1081",68348945,1,68348949,"male",70,"in paid employment (full or part-time)",1,"Moto","lower supervisory & technical","east midlands","urban","at your employer's premises",1
"1082",68354385,2,68354393,"male",60,"in paid employment (full or part-time)",1,"Walk","semi-routine","east midlands","urban","at your employer's premises",1
"1083",68354385,1,68354389,"female",61,"in paid employment (full or part-time)",7,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",1
"1084",68355745,4,68355761,"female",60,"in paid employment (full or part-time)",5,"Bus","intermediate","east midlands","urban","at your employer's premises",1
"1085",68358465,1,68358469,"male",60,"in paid employment (full or part-time)",1,"Walk","routine","east midlands","urban","at your employer's premises",0
"1086",68360505,1,68360509,"female",44,"in paid employment (full or part-time)",5,"Car (p)","intermediate","east midlands","urban","at your employer's premises",0
"1087",68361185,2,68361193,"female",35,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",2
"1088",68361185,1,68361189,"male",37,"in paid employment (full or part-time)",34,"Car (d)","higher professional","east midlands","urban","at your employer's premises",2
"1089",68365945,2,68365953,"male",25,"in paid employment (full or part-time)",20,"Car (d)","lower supervisory & technical","east midlands","urban","at your employer's premises",2
"1090",68367985,1,68367989,"male",34,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",1
"1091",68372745,2,68372753,"male",53,"in paid employment (full or part-time)",3,"Bus","lower supervisory & technical","east midlands","urban","at your employer's premises",0
"1092",68372745,1,68372749,"female",57,"in paid employment (full or part-time)",3,"Bus","lower supervisory & technical","east midlands","urban","at your employer's premises",0
"1093",68373425,1,68373429,"male",44,"in paid employment (full or part-time)",3,"Car (d)","intermediate","east midlands","urban","at your employer's premises",1
"1094",68374105,1,68374109,"female",44,"in paid employment (full or part-time)",5,"Car (d)","routine","east midlands","urban","driving or travelling around",1
"1095",68374785,1,68374789,"male",48,"in paid employment (full or part-time)",5,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",1
"1096",68377505,3,68377517,"female",25,"in paid employment (full or part-time)",3,"Bus","intermediate","east midlands","urban","at your employer's premises",1
"1097",68377505,1,68377509,"male",43,"in paid employment (full or part-time)",5,"Bus","semi-routine","east midlands","urban","at your employer's premises",1
"1098",68380225,1,68380229,"male",34,"in paid employment (full or part-time)",36,"Car (d)","intermediate","east midlands","urban","at your employer's premises",2
"1099",68380225,2,68380233,"female",38,"in paid employment (full or part-time)",3,"Walk","routine","east midlands","urban","driving or travelling around",2
"1100",68382265,2,68382273,"female",30,"in paid employment (full or part-time)",40,"Car (d)","lower supervisory & technical","east midlands","urban","at your employer's premises",2
"1101",68384985,2,68384993,"male",42,"in paid employment (full or part-time)",3,"Car (d)","semi-routine","east midlands","urban","at your employer's premises",2
"1102",68384985,1,68384989,"female",38,"in paid employment (full or part-time)",4,"Car (d)","lower supervisory & technical","east midlands","urban","or at one or more other places?",2
"1103",68386345,1,68386349,"female",62,"in paid employment (full or part-time)",16,"Car (p)","lower management & professional","east midlands","urban","driving or travelling around",1
"1104",68390425,2,68390433,"female",25,"in paid employment (full or part-time)",1,"Walk","lower management & professional","east midlands","urban","at your employer's premises",1
"1105",68390425,1,68390429,"female",24,"in paid employment (full or part-time)",1,"Car (d)","lower supervisory & technical","east midlands","urban","at your employer's premises",1
"1106",68393145,1,68393149,"male",40,"in paid employment (full or part-time)",1,"Walk","lower management & professional","east midlands","urban","at your employer's premises",2
"1107",68393145,2,68393153,"female",45,"in paid employment (full or part-time)",3,"Car (d)","lower management & professional","east midlands","urban","driving or travelling around",2
"1108",68396545,1,68396549,"male",68,"in paid employment (full or part-time)",11,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",1
"1109",68401305,1,68401309,"male",34,"in paid employment (full or part-time)",1,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",1
"1110",68402665,2,68402673,"female",19,"in paid employment (full or part-time)",1,"Walk","intermediate","east midlands","urban","at your employer's premises",1
"1111",68402665,1,68402669,"female",24,"in paid employment (full or part-time)",5,"Car (d)","lower supervisory & technical","east midlands","urban","or at one or more other places?",1
"1112",68404025,1,68404029,"female",33,"in paid employment (full or part-time)",3,"Car (d)","intermediate","east midlands","urban","at your employer's premises",1
"1113",68404705,2,68404713,"male",18,"in paid employment (full or part-time)",3,"Bus","intermediate","east midlands","urban","at your employer's premises",1
"1114",68404705,1,68404709,"male",37,"in paid employment (full or part-time)",25,"Car (d)","lower management & professional","east midlands","urban","at your employer's premises",1
"1115",68406065,1,68406069,"male",27,"in paid employment (full or part-time)",4,"Bus","routine","east midlands","urban","at your employer's premises",0
"1116",68407425,2,68407433,"male",18,"in paid employment (full or part-time)",1,"Walk","semi-routine","east midlands","urban","at your employer's premises",0
"1117",68407425,1,68407429,"female",26,"in paid employment (full or part-time)",1,"Walk","lower supervisory & technical","east midlands","urban","at your employer's premises",0
"1118",68409465,1,68409469,"female",31,"in paid employment (full or part-time)",23,"Train","higher professional","east midlands","urban","at your employer's premises",1
"1119",68409465,2,68409473,"male",27,"in paid employment (full or part-time)",3,"Walk","intermediate","east midlands","urban","at your employer's premises",1
"1120",68411505,2,68411513,"male",44,"in paid employment (full or part-time)",4,"Bus","higher professional","east midlands","urban","at your employer's premises",0
"1121",68411505,1,68411509,"male",28,"in paid employment (full or part-time)",4,"Car (p)","higher professional","east midlands","urban","or at one or more other places?",0
